tx_id,tx_signature,tx_base64,tx_category,expected_risk_codes,expected_action,description,source,verified_malicious
TEST-001,SYNTHETIC,,benign,,pass,Analyzer name,synthetic:tests_token.rs:test_analyzer_name,unknown
TEST-002,SYNTHETIC,,benign,,pass,Analyzer fields,synthetic:tests_token.rs:test_analyzer_fields,unknown
TEST-003,SYNTHETIC,,benign,,pass,No token instructions,synthetic:tests_token.rs:test_no_token_instructions,unknown
TEST-004,SYNTHETIC,,benign,,pass,Single transfer,synthetic:tests_token.rs:test_single_transfer,unknown
TEST-005,SYNTHETIC,,benign,,pass,Multiple transfers,synthetic:tests_token.rs:test_multiple_transfers,unknown
TEST-006,SYNTHETIC,,benign,,pass,Transfer checked,synthetic:tests_token.rs:test_transfer_checked,unknown
TEST-008,SYNTHETIC,,benign,RISK-008,pass,Limited approve,synthetic:tests_token.rs:test_limited_approve,unknown
TEST-009,SYNTHETIC,,benign,RISK-008,pass,Approve checked,synthetic:tests_token.rs:test_approve_checked,unknown
TEST-010,SYNTHETIC,,benign,,pass,Revoke,synthetic:tests_token.rs:test_revoke,unknown
TEST-011,SYNTHETIC,,benign,RISK-008,pass,Net delegation change,synthetic:tests_token.rs:test_net_delegation_change,unknown
TEST-012,SYNTHETIC,,benign,,pass,Mint to,synthetic:tests_token.rs:test_mint_to,unknown
TEST-013,SYNTHETIC,,benign,,pass,Mint to checked,synthetic:tests_token.rs:test_mint_to_checked,unknown
TEST-014,SYNTHETIC,,benign,RISK-012,pass,Burn,synthetic:tests_token.rs:test_burn,unknown
TEST-015,SYNTHETIC,,benign,RISK-012,pass,Burn checked,synthetic:tests_token.rs:test_burn_checked,unknown
TEST-016,SYNTHETIC,,benign,RISK-010,pass,Freeze account,synthetic:tests_token.rs:test_freeze_account,unknown
TEST-017,SYNTHETIC,,benign,,pass,Thaw account,synthetic:tests_token.rs:test_thaw_account,unknown
TEST-018,SYNTHETIC,,benign,,pass,Close account,synthetic:tests_token.rs:test_close_account,unknown
TEST-019,SYNTHETIC,,benign,"RISK-005,RISK-011",pass,Set authority,synthetic:tests_token.rs:test_set_authority,unknown
TEST-020,SYNTHETIC,,benign,,pass,Initialize mint,synthetic:tests_token.rs:test_initialize_mint,unknown
TEST-021,SYNTHETIC,,benign,,pass,Initialize account,synthetic:tests_token.rs:test_initialize_account,unknown
TEST-022,SYNTHETIC,,benign,,pass,Initialize multisig,synthetic:tests_token.rs:test_initialize_multisig,unknown
TEST-023,SYNTHETIC,,benign,,pass,Unknown instruction,synthetic:tests_token.rs:test_unknown_instruction,unknown
TEST-024,SYNTHETIC,,benign,,pass,Non owned transfer,synthetic:tests_token.rs:test_non_owned_transfer,unknown
TEST-025,SYNTHETIC,,benign,RISK-008,pass,Non owned approve,synthetic:tests_token.rs:test_non_owned_approve,unknown
TEST-026,SYNTHETIC,,benign,,pass,Non owned close,synthetic:tests_token.rs:test_non_owned_close,unknown
TEST-027,SYNTHETIC,,benign,"RISK-005,RISK-011",pass,Non owned authority change,synthetic:tests_token.rs:test_non_owned_authority_change,unknown
TEST-028,SYNTHETIC,,benign,"RISK-008,RISK-010",pass,Dangerous operation combo freeze approve,synthetic:tests_token.rs:test_dangerous_operation_combo_freeze_approve,unknown
TEST-029,SYNTHETIC,,benign,"RISK-005,RISK-011",pass,Dangerous operation combo mint authority,synthetic:tests_token.rs:test_dangerous_operation_combo_mint_authority,unknown
TEST-032,SYNTHETIC,,benign,,pass,Estimated latency,synthetic:tests_token.rs:test_estimated_latency,unknown
TEST-033,SYNTHETIC,,benign,,pass,Default constructor,synthetic:tests_token.rs:test_default_constructor,unknown
TEST-034,SYNTHETIC,,benign,,pass,Empty instruction data,synthetic:tests_token.rs:test_empty_instruction_data,unknown
TEST-035,SYNTHETIC,,benign,,pass,Short instruction data,synthetic:tests_token.rs:test_short_instruction_data,unknown
TEST-036,SYNTHETIC,,benign,,pass,Invalid account index,synthetic:tests_token.rs:test_invalid_account_index,false
TEST-037,SYNTHETIC,,benign,,pass,Analyzer name,synthetic:tests_system.rs:test_analyzer_name,unknown
TEST-038,SYNTHETIC,,benign,,pass,Analyzer fields,synthetic:tests_system.rs:test_analyzer_fields,unknown
TEST-039,SYNTHETIC,,benign,,pass,No system instructions,synthetic:tests_system.rs:test_no_system_instructions,unknown
TEST-040,SYNTHETIC,,benign,RISK-014,pass,Single sol transfer,synthetic:tests_system.rs:test_single_sol_transfer,unknown
TEST-041,SYNTHETIC,,benign,RISK-014,pass,Multiple sol transfers,synthetic:tests_system.rs:test_multiple_sol_transfers,unknown
TEST-042,SYNTHETIC,,benign,RISK-014,pass,Large sol transfer,synthetic:tests_system.rs:test_large_sol_transfer,unknown
TEST-043,SYNTHETIC,,benign,,pass,Create account,synthetic:tests_system.rs:test_create_account,unknown
TEST-044,SYNTHETIC,,benign,,pass,Multiple account creations,synthetic:tests_system.rs:test_multiple_account_creations,unknown
TEST-045,SYNTHETIC,,benign,,pass,High rent spam detection,synthetic:tests_system.rs:test_high_rent_spam_detection,unknown
TEST-046,SYNTHETIC,,benign,,pass,Create account with seed,synthetic:tests_system.rs:test_create_account_with_seed,unknown
TEST-047,SYNTHETIC,,benign,,pass,Assign instruction,synthetic:tests_system.rs:test_assign_instruction,unknown
TEST-048,SYNTHETIC,,benign,,pass,Multiple assign instructions,synthetic:tests_system.rs:test_multiple_assign_instructions,unknown
TEST-049,SYNTHETIC,,benign,,pass,Durable nonce detection,synthetic:tests_system.rs:test_durable_nonce_detection,unknown
